Date, Time, Elapsed time (sec), Distance (m), Speed (km/h), Latitude, Longitude, Accuracy (km), Altitude (km)
02/06/24, 9:17 PM GMT+3, 1, 0.0, 0.0, 55.68595415917755, 37.71803369749125, 5.703983592224837, 132.67812728881836
02/06/24, 9:17 PM GMT+3, 3, 0.001835260413620437, 0.0, 55.685939029842324, 37.71804551597472, 3.963944972837489, 138.2421531677246
02/06/24, 9:17 PM GMT+3, 5, 0.0022408920495789937, 0.0, 55.685935383714444, 37.71804593506988, 3.5355339059327373, 141.8465232849121
02/06/24, 9:17 PM GMT+3, 7, 0.00324565900100183, 0.7199994347292882, 55.685937898285395, 37.71806135777172, 3.5355339059327373, 141.5358543395996
02/06/24, 9:17 PM GMT+3, 8, 0.0034879278807140746, 1.187999096807601, 55.685937102004594, 37.71806496199008, 3.5355339059327373, 141.40517807006836
02/06/24, 9:17 PM GMT+3, 9, 0.0037166879384765393, 0.5759995263257757, 55.685936179995245, 37.718061693047844, 4.038389832546492, 140.32839584350586
02/06/24, 9:17 PM GMT+3, 10, 0.004381276175660307, 1.187999096807601, 55.68593211477221, 37.718053897877894, 3.9832782774119027, 139.90761947631836
02/06/24, 9:17 PM GMT+3, 11, 0.00499189305230767, 1.187999096807601, 55.68592775618256, 37.71804794672664, 4.387632984665105, 139.42641830444336
02/06/24, 9:17 PM GMT+3, 12, 0.004991893090960065, 1.187999096807601, 55.6859277561829, 37.71804794672664, 4.780227302854501, 139.42641837801784
02/06/24, 9:17 PM GMT+3, 13, 0.005350999672439304, 0.0, 55.68592603789274, 37.7180430852228, 5.052635547300443, 138.9245262881741
02/06/24, 9:17 PM GMT+3, 14, 0.005945240489835775, 1.9439985220488019, 55.68592641507839, 37.71803361367222, 4.833053366133509, 137.82412345707417
02/06/24, 9:17 PM GMT+3, 15, 0.00652454375487401, 0.9359992168683511, 55.68592725326871, 37.71802447739776, 5.022562289080293, 137.13637931551784
02/06/24, 9:17 PM GMT+3, 16, 0.006975889459419811, 0.0, 55.68592712754016, 37.718017268961034, 4.555388774332101, 136.78707511723042
02/06/24, 9:17 PM GMT+3, 18, 0.006975889459419811, 0.0, 55.68592712754016, 37.718017268961034, 4.659921957947897, 136.78707511723042
02/06/24, 9:17 PM GMT+3, 20, 0.00732677883234976, 0.0, 55.68592423578356, 37.71801500584718, 4.6266434238616485, 136.56045158207417
02/06/24, 9:17 PM GMT+3, 22, 0.008307276260070325, 0.0, 55.685932533867714, 37.71802037026521, 4.607299864378956, 137.050075606443
02/06/24, 9:17 PM GMT+3, 24, 0.00881418236889616, 0.0, 55.685936599090745, 37.7180240583026, 4.607299883676503, 137.61257560458034
02/06/24, 9:17 PM GMT+3, 26, 0.00881418236889616, 0.0, 55.685936599090745, 37.7180240583026, 4.607299891207446, 137.61257560458034
02/06/24, 9:17 PM GMT+3, 28, 0.009439051659509388, 0.0, 55.68594221496587, 37.71802338775036, 4.607299911811214, 139.93343742191792
02/06/24, 9:17 PM GMT+3, 30, 0.009453009686840343, 0.5399995894580005, 55.68594234069442, 37.71802338775035, 4.607299912437252, 140.5797386923805
02/06/24, 9:17 PM GMT+3, 31, 0.009555356794753203, 0.0, 55.685942550242, 37.71802179518875, 4.607299913888428, 138.8082543173805
02/06/24, 9:17 PM GMT+3, 32, 0.010776206970552442, 0.718405866767043, 55.68594910122398, 37.71803746363798, 4.73045346848506, 144.87341114133596
02/06/24, 9:17 PM GMT+3, 33, 0.01162534508915947, 1.4343169627987722, 55.68594755400439, 37.718024176063444, 4.833667345064867, 144.48507856670767
02/06/24, 9:17 PM GMT+3, 34, 0.012120420674362867, 0.23367825268575104, 55.68594312530157, 37.71802510341565, 4.894366213577394, 144.56143207661808
02/06/24, 9:17 PM GMT+3, 36, 0.015146463651819203, 0.0, 55.68592144507785, 37.717995797193886, 4.859331271273556, 144.04217905923724
02/06/24, 9:17 PM GMT+3, 38, 0.015552590140145005, 0.0, 55.68591780322251, 37.7179964105328, 4.778862072482318, 144.19543415121734
02/06/24, 9:18 PM GMT+3, 40, 0.01664194667147404, 0.23377988011608883, 55.68591985549542, 37.71801343199136, 4.74225786354708, 143.75210996717215
